date,close,open,high,low,turnover,volume,mktCap
2003-05-26,3284.85,3284.85,3284.85,3284.85,,,
2003-05-27,3295.66,3295.66,3295.66,3295.66,,,
2003-05-28,3304.06,3304.06,3304.06,3304.06,,,
2003-05-29,3313.4,3313.4,3313.4,3313.4,,,
2003-05-30,3332.69,3332.69,3332.69,3332.69,,,
2003-06-02,3355.59,3355.59,3355.59,3355.59,,,
2003-06-03,3413.65,3413.65,3413.65,3413.65,,,
2003-06-04,3463.8,3463.8,3463.8,3463.8,,,
2003-06-05,3503.84,3503.84,3503.84,3503.84,,,
2003-06-06,3568.66,3568.66,3568.66,3568.66,,,
2003-06-09,3591.25,3591.25,3591.25,3591.25,,,
2003-06-10,3580.42,3580.42,3580.42,3580.42,,,
2003-06-11,3589.63,3589.63,3589.63,3589.63,,,
2003-06-12,3558.09,3558.09,3558.09,3558.09,,,
2003-06-13,3530.3,3530.3,3530.3,3530.3,,,
2003-06-16,3515.07,3515.07,3515.07,3515.07,,,
2003-06-17,3554.65,3554.65,3554.65,3554.65,,,
2003-06-18,3555.94,3555.94,3555.94,3555.94,,,
2003-06-19,3578.22,3578.22,3578.22,3578.22,,,
2003-06-20,3579.85,3579.85,3579.85,3579.85,,,
2003-06-23,3584.2,3584.2,3584.2,3584.2,,,
2003-06-24,3586.49,3586.49,3586.49,3586.49,,,
2003-06-25,3579.37,3579.37,3579.37,3579.37,,,
2003-06-26,3569.04,3569.04,3569.04,3569.04,,,
2003-06-27,3564.08,3564.08,3564.08,3564.08,,,
2003-06-30,3564.55,3564.55,3564.55,3564.55,,,
2003-07-01,3499.48,3499.48,3499.48,3499.48,,,
2003-07-02,3488.97,3488.97,3488.97,3488.97,,,
2003-07-03,3487.67,3487.67,3487.67,3487.67,,,
2003-07-04,3470.87,3470.87,3470.87,3470.87,,,
2003-07-07,3464.89,3464.89,3464.89,3464.89,,,
2003-07-08,3460.68,3460.68,3460.68,3460.68,,,
2003-07-09,3463.45,3463.45,3463.45,3463.45,,,
2003-07-10,3500.26,3500.26,3500.26,3500.26,,,
2003-07-11,3505.11,3505.11,3505.11,3505.11,,,
2003-07-14,3526.5,3526.5,3526.5,3526.5,,,
2003-07-15,3520.64,3520.64,3520.64,3520.64,,,
2003-07-16,3506.4,3506.4,3506.4,3506.4,,,
2003-07-17,3508.88,3508.88,3508.88,3508.88,,,
2003-07-18,3521.92,3521.92,3521.92,3521.92,,,
2003-07-21,3509.0,3509.0,3509.0,3509.0,,,
2003-07-22,3506.6,3506.6,3506.6,3506.6,,,
2003-07-23,3499.11,3499.11,3499.11,3499.11,,,
2003-07-24,3503.25,3503.25,3503.25,3503.25,,,
2003-07-25,3519.61,3519.61,3519.61,3519.61,,,
2003-07-28,3509.94,3509.94,3509.94,3509.94,,,
2003-07-29,3529.12,3529.12,3529.12,3529.12,,,
2003-07-31,3522.49,3522.49,3522.49,3522.49,,,
2003-08-01,3524.13,3524.13,3524.13,3524.13,,,
2003-08-04,3518.07,3518.07,3518.07,3518.07,,,
2003-08-05,3508.0,3508.0,3508.0,3508.0,,,
2003-08-06,3526.39,3526.39,3526.39,3526.39,,,
2003-08-07,3517.76,3517.76,3517.76,3517.76,,,
2003-08-08,3532.65,3532.65,3532.65,3532.65,,,
2003-08-11,3533.95,3533.95,3533.95,3533.95,,,
2003-08-12,3532.95,3532.95,3532.95,3532.95,,,
2003-08-13,3549.37,3549.37,3549.37,3549.37,,,
2003-08-15,3534.76,3534.76,3534.76,3534.76,,,
2003-08-18,3557.0,3557.0,3557.0,3557.0,,,
2003-08-19,3569.02,3569.02,3569.02,3569.02,,,
2003-08-22,3567.86,3567.86,3567.86,3567.86,,,
2003-08-25,3578.46,3578.46,3578.46,3578.46,,,
2003-08-26,3619.91,3619.91,3619.91,3619.91,,,
2003-08-27,3696.66,3696.66,3696.66,3696.66,,,
2003-08-28,3704.66,3704.66,3704.66,3704.66,,,
2003-08-29,3696.71,3696.71,3696.71,3696.71,,,
2003-09-01,3717.63,3717.63,3717.63,3717.63,,,
2003-09-02,3739.56,3739.56,3739.56,3739.56,,,
2003-09-03,3797.32,3797.32,3797.32,3797.32,,,
2003-09-04,3845.23,3845.23,3845.23,3845.23,,,
2003-09-05,3866.18,3866.18,3866.18,3866.18,,,
2003-09-08,3834.42,3834.42,3834.42,3834.42,,,
2003-09-09,3825.71,3825.71,3825.71,3825.71,,,
2003-09-10,3788.09,3788.09,3788.09,3788.09,,,
2003-09-11,3801.67,3801.67,3801.67,3801.67,,,
2003-09-12,3814.57,3814.57,3814.57,3814.57,,,
2003-09-15,3833.16,3833.16,3833.16,3833.16,,,
2003-09-16,3802.22,3802.22,3802.22,3802.22,,,
2003-09-17,3806.07,3806.07,3806.07,3806.07,,,
2003-09-18,3823.14,3823.14,3823.14,3823.14,,,
2003-09-19,3801.35,3801.35,3801.35,3801.35,,,
2003-09-22,3779.32,3779.32,3779.32,3779.32,,,
2003-09-23,3704.36,3704.36,3704.36,3704.36,,,
2003-09-24,3706.48,3706.48,3706.48,3706.48,,,
2003-09-25,3737.15,3737.15,3737.15,3737.15,,,
2003-09-26,3748.35,3748.35,3748.35,3748.35,,,
2003-09-29,3753.07,3753.07,3753.07,3753.07,,,
2003-09-30,3745.93,3745.93,3745.93,3745.93,,,
2003-10-01,3749.68,3749.68,3749.68,3749.68,,,
2003-10-02,3748.52,3748.52,3748.52,3748.52,,,
2003-10-03,3773.04,3773.04,3773.04,3773.04,,,
2003-10-06,3768.33,3768.33,3768.33,3768.33,,,
2003-10-07,3757.41,3757.41,3757.41,3757.41,,,
2003-10-08,3753.77,3753.77,3753.77,3753.77,,,
2003-10-09,3739.06,3739.06,3739.06,3739.06,,,
2003-10-10,3741.9,3741.9,3741.9,3741.9,,,
2003-10-13,3741.29,3741.29,3741.29,3741.29,,,
2003-10-14,3745.44,3745.44,3745.44,3745.44,,,
2003-10-15,3744.06,3744.06,3744.06,3744.06,,,
2003-10-16,3745.93,3745.93,3745.93,3745.93,,,
2003-10-17,3735.67,3735.67,3735.67,3735.67,,,
2003-10-20,3741.98,3741.98,3741.98,3741.98,,,
2003-10-21,3737.77,3737.77,3737.77,3737.77,,,
2003-10-22,3758.36,3758.36,3758.36,3758.36,,,
2003-10-23,3770.82,3770.82,3770.82,3770.82,,,
2003-10-24,3771.91,3771.91,3771.91,3771.91,,,
2003-10-27,3772.77,3772.77,3772.77,3772.77,,,
2003-10-28,3776.26,3776.26,3776.26,3776.26,,,
2003-10-29,3784.89,3784.89,3784.89,3784.89,,,
2003-10-30,3786.06,3786.06,3786.06,3786.06,,,
2003-10-31,3787.88,3787.88,3787.88,3787.88,,,
2003-11-03,3786.43,3786.43,3786.43,3786.43,,,
2003-11-04,3802.42,3802.42,3802.42,3802.42,,,
2003-11-05,3814.11,3814.11,3814.11,3814.11,,,
2003-11-07,3824.38,3824.38,3824.38,3824.38,,,
2003-11-10,3832.4,3832.4,3832.4,3832.4,,,
2003-11-11,3840.55,3840.55,3840.55,3840.55,,,
2003-11-12,3856.48,3856.48,3856.48,3856.48,,,
2003-11-13,3862.7,3862.7,3862.7,3862.7,,,
2003-11-14,3889.49,3889.49,3889.49,3889.49,,,
2003-11-17,3868.42,3868.42,3868.42,3868.42,,,
2003-11-19,3861.39,3861.39,3861.39,3861.39,,,
2003-11-20,3842.41,3842.41,3842.41,3842.41,,,
2003-11-21,3848.45,3848.45,3848.45,3848.45,,,
2003-11-24,3864.04,3864.04,3864.04,3864.04,,,
2003-11-25,3870.45,3870.45,3870.45,3870.45,,,
2003-11-28,3861.25,3861.25,3861.25,3861.25,,,
2003-12-01,3921.31,3921.31,3921.31,3921.31,,,
2003-12-02,3934.11,3934.11,3934.11,3934.11,,,
2003-12-03,3962.74,3962.74,3962.74,3962.74,,,
2003-12-04,3967.17,3967.17,3967.17,3967.17,,,
2003-12-05,3951.96,3951.96,3951.96,3951.96,,,
2003-12-08,3949.64,3949.64,3949.64,3949.64,,,
2003-12-09,3961.43,3961.43,3961.43,3961.43,,,
2003-12-10,3976.58,3976.58,3976.58,3976.58,,,
2003-12-11,3984.24,3984.24,3984.24,3984.24,,,
2003-12-12,3985.13,3985.13,3985.13,3985.13,,,
2003-12-15,3975.51,3975.51,3975.51,3975.51,,,
2003-12-16,3973.29,3973.29,3973.29,3973.29,,,
2003-12-17,3972.54,3972.54,3972.54,3972.54,,,
2003-12-18,3976.65,3976.65,3976.65,3976.65,,,
2003-12-19,3978.16,3978.16,3978.16,3978.16,,,
2003-12-22,3973.01,3973.01,3973.01,3973.01,,,
2003-12-23,3982.52,3982.52,3982.52,3982.52,,,
2003-12-24,3977.2,3977.2,3977.2,3977.2,,,
2003-12-25,3969.54,3969.54,3969.54,3969.54,,,
2003-12-26,3959.01,3959.01,3959.01,3959.01,,,
2003-12-29,3964.16,3964.16,3964.16,3964.16,,,
2003-12-30,3936.14,3936.14,3936.14,3936.14,,,
2003-12-31,3943.51,3943.51,3943.51,3943.51,,,
2004-01-02,3945.58,3945.58,3945.58,3945.58,,,
2004-01-05,3933.14,3933.14,3933.14,3933.14,,,
2004-01-06,3936.29,3936.29,3936.29,3936.29,,,
2004-01-07,3937.93,3937.93,3937.93,3937.93,,,
2004-01-08,3943.31,3943.31,3943.31,3943.31,,,
2004-01-09,3952.4,3952.4,3952.4,3952.4,,,
2004-01-12,3944.32,3944.32,3944.32,3944.32,,,
2004-01-13,3952.78,3952.78,3952.78,3952.78,,,
2004-01-14,3964.85,3964.85,3964.85,3964.85,,,
2004-01-15,3974.76,3974.76,3974.76,3974.76,,,
2004-01-16,3978.95,3978.95,3978.95,3978.95,,,
2004-01-19,3988.09,3988.09,3988.09,3988.09,,,
2004-01-20,3996.11,3996.11,3996.11,3996.11,,,
2004-01-21,4008.79,4008.79,4008.79,4008.79,,,
2004-01-22,4046.1,4046.1,4046.1,4046.1,,,
2004-01-23,4050.09,4050.09,4050.09,4050.09,,,
2004-01-26,4063.23,4063.23,4063.23,4063.23,,,
2004-01-27,4049.48,4049.48,4049.48,4049.48,,,
2004-01-28,4066.84,4066.84,4066.84,4066.84,,,
2004-01-29,4098.63,4098.63,4098.63,4098.63,,,
2004-01-30,4115.93,4115.93,4115.93,4115.93,,,
2004-02-03,4142.44,4142.44,4142.44,4142.44,,,
2004-02-04,4150.95,4150.95,4150.95,4150.95,,,
2004-02-05,4177.77,4177.77,4177.77,4177.77,,,
2004-02-06,4204.67,4204.67,4204.67,4204.67,,,
2004-02-09,4234.64,4234.64,4234.64,4234.64,,,
2004-02-10,4247.89,4247.89,4247.89,4247.89,,,
2004-02-11,4270.78,4270.78,4270.78,4270.78,,,
2004-02-12,4301.61,4301.61,4301.61,4301.61,,,
2004-02-13,4300.93,4300.93,4300.93,4300.93,,,
2004-02-16,4281.87,4281.87,4281.87,4281.87,,,
2004-02-17,4244.86,4244.86,4244.86,4244.86,,,
2004-02-18,4231.7,4231.7,4231.7,4231.7,,,
2004-02-19,4247.13,4247.13,4247.13,4247.13,,,
2004-02-20,4240.91,4240.91,4240.91,4240.91,,,
2004-02-23,4276.62,4276.62,4276.62,4276.62,,,
2004-02-24,4323.73,4323.73,4323.73,4323.73,,,
2004-02-25,4330.02,4330.02,4330.02,4330.02,,,
2004-02-26,4352.13,4352.13,4352.13,4352.13,,,
2004-02-27,4336.4,4336.4,4336.4,4336.4,,,
2004-03-01,4350.35,4350.35,4350.35,4350.35,,,
2004-03-02,4359.33,4359.33,4359.33,4359.33,,,
2004-03-03,4378.6,4378.6,4378.6,4378.6,,,
2004-03-04,4402.44,4402.44,4402.44,4402.44,,,
2004-03-05,4409.37,4409.37,4409.37,4409.37,,,
2004-03-08,4448.82,4448.82,4448.82,4448.82,,,
2004-03-09,4477.78,4477.78,4477.78,4477.78,,,
2004-03-10,4492.55,4492.55,4492.55,4492.55,,,
2004-03-11,4509.81,4509.81,4509.81,4509.81,,,
2004-03-12,4530.69,4530.69,4530.69,4530.69,,,
2004-03-15,4535.22,4535.22,4535.22,4535.22,,,
2004-03-16,4521.56,4521.56,4521.56,4521.56,,,
2004-03-17,4484.23,4484.23,4484.23,4484.23,,,
2004-03-18,4504.81,4504.81,4504.81,4504.81,,,
2004-03-19,4541.61,4541.61,4541.61,4541.61,,,
2004-03-22,4558.57,4558.57,4558.57,4558.57,,,
2004-03-23,4525.24,4525.24,4525.24,4525.24,,,
2004-03-24,4530.66,4530.66,4530.66,4530.66,,,
2004-03-25,4516.84,4516.84,4516.84,4516.84,,,
2004-03-26,4538.37,4538.37,4538.37,4538.37,,,
2004-03-29,4517.96,4517.96,4517.96,4517.96,,,
2004-03-30,4490.53,4490.53,4490.53,4490.53,,,
2004-03-31,4473.3,4473.3,4473.3,4473.3,,,
2004-04-01,4492.04,4492.04,4492.04,4492.04,,,
2004-04-02,4503.31,4503.31,4503.31,4503.31,,,
2004-04-05,4519.24,4519.24,4519.24,4519.24,,,
2004-04-06,4499.37,4499.37,4499.37,4499.37,,,
2004-04-07,4508.21,4508.21,4508.21,4508.21,,,
2004-04-08,4504.75,4504.75,4504.75,4504.75,,,
2004-04-09,4504.44,4504.44,4504.44,4504.44,,,
2004-04-12,4535.58,4535.58,4535.58,4535.58,,,
2004-04-13,4571.86,4571.86,4571.86,4571.86,,,
2004-04-15,4574.26,4574.26,4574.26,4574.26,,,
2004-04-16,4591.49,4591.49,4591.49,4591.49,,,
2004-04-19,4595.28,4595.28,4595.28,4595.28,,,
2004-04-20,4599.56,4599.56,4599.56,4599.56,,,
2004-04-21,4588.02,4588.02,4588.02,4588.02,,,
2004-04-22,4560.69,4560.69,4560.69,4560.69,,,
2004-04-23,4558.57,4558.57,4558.57,4558.57,,,
2004-04-26,4555.26,4555.26,4555.26,4555.26,,,
2004-04-27,4553.98,4553.98,4553.98,4553.98,,,
2004-04-28,4563.18,4563.18,4563.18,4563.18,,,
2004-04-29,4563.18,4563.18,4563.18,4563.18,,,
2004-04-30,4620.91,4620.91,4620.91,4620.91,,,
2004-05-04,4631.94,4631.94,4631.94,4631.94,,,
2004-05-05,4621.1,4621.1,4621.1,4621.1,,,
2004-05-06,4622.2,4622.2,4622.2,4622.2,,,
2004-05-07,4623.9,4623.9,4623.9,4623.9,,,
2004-05-10,4597.17,4597.17,4597.17,4597.17,,,
2004-05-11,4567.6,4567.6,4567.6,4567.6,,,
2004-05-12,4546.65,4546.65,4546.65,4546.65,,,
2004-05-13,4548.58,4548.58,4548.58,4548.58,,,
2004-05-18,4399.91,4399.91,4399.91,4399.91,,,
2004-05-19,4455.19,4455.19,4455.19,4455.19,,,
2004-05-20,4493.9,4493.9,4493.9,4493.9,,,
2004-05-24,4524.85,4524.85,4524.85,4524.85,,,
2004-05-25,4540.74,4540.74,4540.74,4540.74,,,
2004-05-27,4536.01,4536.01,4536.01,4536.01,,,
2004-05-28,4544.44,4544.44,4544.44,4544.44,,,
2004-05-31,4544.78,4544.78,4544.78,4544.78,,,
2004-06-01,4536.01,4536.01,4536.01,4536.01,,,
2004-06-02,4549.43,4549.43,4549.43,4549.43,,,
2004-06-03,4564.94,4564.94,4564.94,4564.94,,,
2004-06-04,4598.31,4598.31,4598.31,4598.31,,,
2004-06-07,4612.67,4612.67,4612.67,4612.67,,,
2004-06-08,4603.55,4603.55,4603.55,4603.55,,,
2004-06-09,4588.68,4588.68,4588.68,4588.68,,,
2004-06-10,4586.77,4586.77,4586.77,4586.77,,,
2004-06-11,4583.6,4583.6,4583.6,4583.6,,,
2004-06-15,4567.43,4567.43,4567.43,4567.43,,,
2004-06-16,4545.53,4545.53,4545.53,4545.53,,,
2004-06-17,4546.69,4546.69,4546.69,4546.69,,,
2004-06-18,4568.65,4568.65,4568.65,4568.65,,,
2004-06-21,4569.65,4569.65,4569.65,4569.65,,,
2004-06-24,4541.45,4541.45,4541.45,4541.45,,,
2004-06-25,4531.46,4531.46,4531.46,4531.46,,,
2004-06-29,4503.7,4503.7,4503.7,4503.7,,,
2004-06-30,4498.88,4498.88,4498.88,4498.88,,,
2004-07-02,4446.11,4446.11,4446.11,4446.11,,,
2004-07-05,4414.61,4414.61,4414.61,4414.61,,,
2004-07-06,4418.84,4418.84,4418.84,4418.84,,,
2004-07-07,4425.78,4425.78,4425.78,4425.78,,,
2004-07-08,4448.69,4448.69,4448.69,4448.69,,,
2004-07-09,4440.15,4440.15,4440.15,4440.15,,,
2004-07-12,4432.27,4432.27,4432.27,4432.27,,,
2004-07-13,4414.95,4414.95,4414.95,4414.95,,,
2004-07-14,4438.68,4438.68,4438.68,4438.68,,,
2004-07-15,4447.47,4447.47,4447.47,4447.47,,,
2004-07-16,4442.18,4442.18,4442.18,4442.18,,,
2004-07-20,4473.0,4473.0,4473.0,4473.0,,,
2004-07-22,4502.71,4502.71,4502.71,4502.71,,,
2004-07-23,4515.46,4515.46,4515.46,4515.46,,,
2004-07-27,4521.24,4521.24,4521.24,4521.24,,,
2004-07-28,4531.06,4531.06,4531.06,4531.06,,,
2004-07-29,4514.72,4514.72,4514.72,4514.72,,,
2004-08-02,4532.24,4532.24,4532.24,4532.24,,,
2004-08-05,4509.48,4509.48,4509.48,4509.48,,,
2004-08-06,4503.88,4503.88,4503.88,4503.88,,,
2004-08-09,4494.38,4494.38,4494.38,4494.38,,,
2004-08-10,4503.15,4503.15,4503.15,4503.15,,,
2004-08-11,4532.26,4532.26,4532.26,4532.26,,,
2004-08-12,4530.06,4530.06,4530.06,4530.06,,,
2004-08-13,4529.52,4529.52,4529.52,4529.52,,,
2004-08-17,4547.63,4547.63,4547.63,4547.63,,,
2004-08-19,4550.34,4550.34,4550.34,4550.34,,,
2004-08-20,4554.83,4554.83,4554.83,4554.83,,,
2004-08-23,4557.47,4557.47,4557.47,4557.47,,,
2004-08-31,4580.44,4580.44,4580.44,4580.44,,,
2004-09-01,4595.87,4595.87,4595.87,4595.87,,,
2004-09-03,4594.89,4594.89,4594.89,4594.89,,,
2004-09-06,4594.89,4594.89,4594.89,4594.89,,,
2004-09-07,4610.51,4610.51,4610.51,4610.51,,,
2004-09-09,4640.15,4640.15,4640.15,4640.15,,,
2004-09-10,4649.41,4649.41,4649.41,4649.41,,,
2004-09-13,4642.25,4642.25,4642.25,4642.25,,,
2004-09-14,4638.96,4638.96,4638.96,4638.96,,,
2004-09-15,4624.82,4624.82,4624.82,4624.82,,,
2004-09-16,4616.59,4616.59,4616.59,4616.59,,,
2004-09-21,4608.8,4608.8,4608.8,4608.8,,,
2004-09-22,4594.05,4594.05,4594.05,4594.05,,,
2004-09-23,4557.23,4557.23,4557.23,4557.23,,,
2004-09-24,4495.75,4495.75,4495.75,4495.75,,,
2004-09-27,4484.77,4484.77,4484.77,4484.77,,,
2004-09-28,4457.66,4457.66,4457.66,4457.66,,,
2004-09-29,4512.44,4512.44,4512.44,4512.44,,,
2004-09-30,4510.17,4510.17,4510.17,4510.17,,,
2004-10-04,4452.22,4452.22,4452.22,4452.22,,,
2004-10-05,4449.49,4449.49,4449.49,4449.49,,,
2004-10-06,4444.22,4444.22,4444.22,4444.22,,,
2004-10-07,4441.21,4441.21,4441.21,4441.21,,,
2004-10-08,4443.0,4443.0,4443.0,4443.0,,,
2004-10-11,4451.57,4451.57,4451.57,4451.57,,,
2004-10-12,4434.09,4434.09,4434.09,4434.09,,,
2004-10-13,4386.23,4386.23,4386.23,4386.23,,,
2004-10-14,4287.93,4287.93,4287.93,4287.93,,,
2004-10-18,4202.66,4202.66,4202.66,4202.66,,,
2004-10-19,4203.02,4203.02,4203.02,4203.02,,,
2004-10-20,4179.65,4179.65,4179.65,4179.65,,,
2004-10-21,4143.75,4143.75,4143.75,4143.75,,,
2004-10-22,4050.32,4050.32,4050.32,4050.32,,,
2004-10-25,4016.56,4016.56,4016.56,4016.56,,,
2004-10-26,3980.0,3980.0,3980.0,3980.0,,,
2004-10-27,3940.53,3940.53,3940.53,3940.53,,,
2004-10-28,3855.09,3855.09,3855.09,3855.09,,,
2004-10-29,3806.15,3806.15,3806.15,3806.15,,,
2004-11-01,3831.26,3831.26,3831.26,3831.26,,,
2004-11-02,3976.13,3976.13,3976.13,3976.13,,,
2004-11-03,4033.16,4033.16,4033.16,4033.16,,,
2004-11-04,3961.19,3961.19,3961.19,3961.19,,,
2004-11-05,3985.97,3985.97,3985.97,3985.97,,,
2004-11-09,4004.93,4004.93,4004.93,4004.93,,,
2004-11-10,4012.02,4012.02,4012.02,4012.02,,,
2004-11-11,4017.97,4017.97,4017.97,4017.97,,,
2004-11-12,4018.09,4018.09,4018.09,4018.09,,,
2004-11-16,4008.2,4008.2,4008.2,4008.2,,,
2004-11-17,3998.94,3998.94,3998.94,3998.94,,,
2004-11-19,4001.23,4001.23,4001.23,4001.23,,,
2004-11-22,3947.5,3947.5,3947.5,3947.5,,,
2004-11-23,3881.75,3881.75,3881.75,3881.75,,,
2004-11-24,3910.64,3910.64,3910.64,3910.64,,,
2004-11-25,3899.55,3899.55,3899.55,3899.55,,,
2004-11-26,3929.9,3929.9,3929.9,3929.9,,,
2004-11-29,3923.44,3923.44,3923.44,3923.44,,,
2004-11-30,3933.81,3933.81,3933.81,3933.81,,,
2004-12-02,3997.69,3997.69,3997.69,3997.69,,,
2004-12-03,4027.28,4027.28,4027.28,4027.28,,,
2004-12-06,4056.67,4056.67,4056.67,4056.67,,,
2004-12-07,4049.34,4049.34,4049.34,4049.34,,,
2004-12-08,4097.63,4097.63,4097.63,4097.63,,,
2004-12-09,4101.48,4101.48,4101.48,4101.48,,,
2004-12-10,4212.87,4212.87,4212.87,4212.87,,,
2004-12-13,4212.87,4212.87,4212.87,4212.87,,,
2004-12-15,4378.86,4378.86,4378.86,4378.86,,,
2004-12-16,4375.39,4375.39,4375.39,4375.39,,,
2004-12-17,4413.08,4413.08,4413.08,4413.08,,,
2004-12-20,4425.09,4425.09,4425.09,4425.09,,,
2004-12-21,4417.81,4417.81,4417.81,4417.81,,,
2004-12-22,4436.2,4436.2,4436.2,4436.2,,,
2004-12-23,4486.14,4486.14,4486.14,4486.14,,,
2004-12-24,4452.35,4452.35,4452.35,4452.35,,,
2004-12-27,4458.36,4458.36,4458.36,4458.36,,,
2004-12-28,4446.17,4446.17,4446.17,4446.17,,,
2004-12-29,4475.54,4475.54,4475.54,4475.54,,,
2004-12-30,4480.05,4480.05,4480.05,4480.05,,,
2005-01-03,4522.22,4522.22,4522.22,4522.22,,,
2005-01-04,4493.99,4493.99,4493.99,4493.99,,,
2005-01-05,4494.9,4494.9,4494.9,4494.9,,,
2005-01-06,4488.34,4488.34,4488.34,4488.34,,,
2005-01-07,4476.5,4476.5,4476.5,4476.5,,,
2005-01-10,4488.72,4488.72,4488.72,4488.72,,,
2005-01-11,4488.72,4488.72,4488.72,4488.72,,,
2005-01-12,4487.65,4487.65,4487.65,4487.65,,,
2005-01-13,4480.58,4480.58,4480.58,4480.58,,,
2005-01-14,4502.26,4502.26,4502.26,4502.26,,,
2005-01-18,4512.06,4512.06,4512.06,4512.06,,,
2005-01-19,4540.69,4540.69,4540.69,4540.69,,,
2005-01-20,4543.64,4543.64,4543.64,4543.64,,,
2005-01-24,4537.47,4537.47,4537.47,4537.47,,,
2005-01-25,4531.52,4531.52,4531.52,4531.52,,,
2005-01-26,4530.62,4530.62,4530.62,4530.62,,,
2005-01-27,4525.2,4525.2,4525.2,4525.2,,,
2005-01-28,4545.26,4545.26,4545.26,4545.26,,,
2005-01-31,4556.97,4556.97,4556.97,4556.97,,,
2005-02-01,4565.95,4565.95,4565.95,4565.95,,,
2005-02-02,4582.51,4582.51,4582.51,4582.51,,,
2005-02-03,4599.63,4599.63,4599.63,4599.63,,,
2005-02-04,4590.18,4590.18,4590.18,4590.18,,,
2005-02-07,4590.69,4590.69,4590.69,4590.69,,,
2005-02-09,4565.07,4565.07,4565.07,4565.07,,,
2005-02-10,4565.07,4565.07,4565.07,4565.07,,,
2005-02-11,4573.92,4573.92,4573.92,4573.92,,,
2005-02-14,4564.32,4564.32,4564.32,4564.32,,,
2005-02-15,4564.35,4564.35,4564.35,4564.35,,,
2005-02-16,4547.73,4547.73,4547.73,4547.73,,,
2005-02-18,4545.6,4545.6,4545.6,4545.6,,,
2005-02-23,4527.4,4527.4,4527.4,4527.4,,,
2005-02-25,4395.11,4395.11,4395.11,4395.11,,,
2005-02-28,4461.12,4461.12,4461.12,4461.12,,,
2005-03-01,4450.35,4450.35,4450.35,4450.35,,,
2005-03-02,4442.4,4442.4,4442.4,4442.4,,,
2005-03-03,4444.76,4444.76,4444.76,4444.76,,,
2005-03-04,4449.06,4449.06,4449.06,4449.06,,,
2005-03-07,4429.45,4429.45,4429.45,4429.45,,,
2005-03-08,4417.85,4417.85,4417.85,4417.85,,,
2005-03-09,4390.72,4390.72,4390.72,4390.72,,,
2005-03-10,4416.0,4416.0,4416.0,4416.0,,,
2005-03-11,4449.51,4449.51,4449.51,4449.51,,,
2005-03-14,4434.7,4434.7,4434.7,4434.7,,,
2005-03-15,4467.85,4467.85,4467.85,4467.85,,,
2005-03-16,4465.12,4465.12,4465.12,4465.12,,,
2005-03-18,4447.13,4447.13,4447.13,4447.13,,,
2005-03-21,4465.58,4465.58,4465.58,4465.58,,,
2005-03-22,4464.89,4464.89,4464.89,4464.89,,,
2005-03-23,4463.64,4463.64,4463.64,4463.64,,,
2005-03-24,4480.63,4480.63,4480.63,4480.63,,,
2005-03-28,4459.82,4459.82,4459.82,4459.82,,,
2005-03-29,4449.57,4449.57,4449.57,4449.57,,,
2005-03-30,4414.06,4414.06,4414.06,4414.06,,,
2005-03-31,4377.24,4377.24,4377.24,4377.24,,,
2005-04-01,4355.12,4355.12,4355.12,4355.12,,,
2005-04-04,4352.67,4352.67,4352.67,4352.67,,,
2005-04-05,4357.55,4357.55,4357.55,4357.55,,,
2005-04-06,4364.87,4364.87,4364.87,4364.87,,,
2005-04-07,4372.47,4372.47,4372.47,4372.47,,,
2005-04-08,4378.59,4378.59,4378.59,4378.59,,,
2005-04-11,4376.13,4376.13,4376.13,4376.13,,,
2005-04-12,4389.28,4389.28,4389.28,4389.28,,,
2005-04-13,4393.73,4393.73,4393.73,4393.73,,,
2005-04-14,4408.24,4408.24,4408.24,4408.24,,,
2005-04-18,4410.0,4410.0,4410.0,4410.0,,,
2005-04-19,4420.39,4420.39,4420.39,4420.39,,,
2005-04-20,4439.33,4439.33,4439.33,4439.33,,,
2005-04-22,4439.33,4439.33,4439.33,4439.33,,,
2005-04-25,4437.46,4437.46,4437.46,4437.46,,,
2005-04-26,4435.6,4435.6,4435.6,4435.6,,,
2005-04-27,4438.7,4438.7,4438.7,4438.7,,,
2005-04-28,4457.43,4457.43,4457.43,4457.43,,,
2005-04-29,4474.7,4474.7,4474.7,4474.7,,,
2005-05-02,4496.21,4496.21,4496.21,4496.21,,,
2005-05-03,4477.42,4477.42,4477.42,4477.42,,,
2005-05-05,4495.65,4495.65,4495.65,4495.65,,,
2005-05-06,4520.59,4520.59,4520.59,4520.59,,,
2005-05-09,4518.57,4518.57,4518.57,4518.57,,,
2005-05-10,4535.41,4535.41,4535.41,4535.41,,,
2005-05-11,4525.66,4525.66,4525.66,4525.66,,,
2005-05-12,4514.48,4514.48,4514.48,4514.48,,,
2005-05-16,4486.03,4486.03,4486.03,4486.03,,,
2005-05-17,4492.28,4492.28,4492.28,4492.28,,,
2005-05-18,4497.56,4497.56,4497.56,4497.56,,,
2005-05-19,4533.41,4533.41,4533.41,4533.41,,,
2005-05-20,4532.4,4532.4,4532.4,4532.4,,,
2005-05-23,4539.16,4539.16,4539.16,4539.16,,,
2005-05-24,4555.93,4555.93,4555.93,4555.93,,,
2005-05-25,4579.03,4579.03,4579.03,4579.03,,,
2005-05-26,4583.65,4583.65,4583.65,4583.65,,,
